Sex,CostFrom,CostTo,Room,,,HouseSourceID,test,BuildingSize,FloorNumber,RoomCount,HallCount,ToiletCount,Price,TotalPrice,EstateName,City_Name,Sq_Name,,,,
女,140,150,0,,,423807,,110,21,3,2,1,,,华天小镇（华天LOHO小镇）,海口,南门口,,,,1
女,30,33,0,,,432519,,78,5,2,2,1,,,佳园星城,株洲,,,,,1
男,1200,1200,0,,,440150,,84,3,2,2,1,,,茂华国际湘二期,成都,友谊路,,,,1
男,40,60,0,,,444182,,57,5,2,1,1,,,友谊路电视机厂宿舍,武汉,四方坪,,,,1
男,1600,2300,2,,,449872,,318,8,5,2,3,,,同升湖白竹水乡,西安,星沙大道,,,,1
男,130,150,0,,,450373,,125,7,3,2,1,,,华菱蓝调国际（华菱.香墅美地）,海口,南门口,,,,1
男,4000,5000,0,,,452911,,76.3,11,2,1,1,,,梅花坞,武汉,四方坪,,,,1
男,2000,2500,0,,,465907,,70,32,2,1,1,,,凯通国际城,海口,南门口,,,,1
男,40,45,0,,,281846,,86.97,5,2,2,1,4367.82,38,星城国际,成都,,,,,1
男,50,60,2,,,313909,,127,9,3,2,2,6377.95,81,保利花园,武汉,四方坪,,,,1
女,1000,1500,0,,,329624,,84,10,2,2,1,5952.38,50,华菱蓝调国际（华菱.香墅美地）,海口,树木岭,,,,1
男,1000,1300,0,,,370754,,86,10,2,2,1,5232.56,45,华银天际,成都,友谊路,,,,1
女,2000,2500,0,,,378130,,88,13,2,1,1,6477.27,57,麓山枫情,海口,南门口,,,,1
男,1000,1200,0,,,399296,,137,28,4,2,2,8613.14,118,通用时代国际社区,海口,黄土岭,,,,1
男,3000,3300,0,,,409207,,71,10,2,1,1,6056.34,43,先锋水韵花都,海口,南门口,,,,1
男,80,60,3,,,412018,,67,10,1,1,1,5671.64,38,华银园,海口,书院路,,,,1
男,1300,1500,0,,,428851,,89,12,3,2,1,,,山语城,海口,南门口,,,,1
女,1000,2000,0,,,445200,,124,19,4,2,2,,,润和紫郡,海口,书院路,,,,1
男,1000,1500,0,,,446215,,93,16,2,1,1,,,欧园,武汉,四方坪,,,,1
男,2300,2600,2,,,251369,,110,13,3,2,1,6818.18,75,恒大城,海口,南门口,,,,1
男,1300,1700,0,,,325758,,37,1,1,1,1,7297.3,27,恒大城,海口,南门口,,,,1
男,5000,5000,0,,,329224,,106,8,3,1,1,4905.66,52,麻园湾001号芙蓉公寓,武汉,红星,,,,1
男,74,75,0,,,331202,,140,7,4,2,2,8571.43,120,藏珑湖上国际花园,海口,南门口,,,,1
男,60,70,0,,,367785,,96,18,3,1,1,6145.83,59,华润凤凰城二期,成都,友谊路,,,,1
女,1200,1500,0,,,372408,,85,8,3,2,1,5411.76,46,中国铁建国际城,西安,星沙大道,,,,1
女,1500,2000,0,,,387821,,89.67,10,2,2,1,5464.48,49,麓谷公馆（涉外国际公馆）,海口,新开铺,,,,1
女,800,1000,2,,,397174,,129,26,3,2,1,4651.16,60,香草园二期春晓,西安,星沙大道,,,,1
女,150,150,0,,,404050,,88,5,3,2,1,5113.64,45,南山苏迪亚诺,武汉,红星,,,,1
女,400,750,0,,,413360,,45.5,17,1,1,1,,,星城映象,成都,友谊路,,,,1
男,500,1000,0,,,424165,,143,22,3,2,2,,,中建麓山和苑,海口,新开铺,,,,1
女,3500,3500,0,,,438904,,60,4,2,1,1,,,向东园社区(南湖路国税局宿舍),海口,南门口,,,,1
男,70,75,0,,,444846,,94,12,2,2,1,,,凯乐国际城,西安,星沙大道,,,,1
女,80,100,0,,,460769,,68.5,3,2,2,1,,,工商银行造化塘宿舍,西安,星沙大道,,,,1
男,2200,2500,0,,,87063,,90,28,2,1,1,5755.56,51.8,标志浪漫满屋,成都,,,,,1
男,1500,2000,0,,,271006,,164,15,4,2,2,6219.51,102,锦绣世纪,海口,树木岭,,,,1
男,2000,2400,2,,,321238,,82,7,2,1,1,6097.56,50,水岸春天,海口,南门口,,,,1
男,70,100,0,,,367815,,154,6,4,2,1,7792.21,120,恒大华府,武汉,四方坪,,,,1
女,800,1500,2,,,390725,,113,10,3,2,2,7964.6,90,中建芙蓉嘉苑(中建芙蓉工社）,株洲,白沙路,,,,1
男,1000,1500,0,,,407151,,80,3,2,1,1,5625,45,龙吉湾小区龙飞苑,海口,南门口,,,,1
女,1500,1800,0,,,417537,,118,4,3,2,1,,,中房F联邦,海口,南门口,,,,1
女,4200,4200,0,,,465112,,90,1,2,2,1,,,香樟雅郡,武汉,红星,,,,1
女,1500,1800,0,,,278622,,60,20,2,1,1,9500,57,印象天心,海口,南门口,,,,1
女,15,23,1,,,313845,,141,2,4,2,2,5815.6,82,保利麓谷林语,海口,南门口,,,,1
男,1000,1200,0,,,397087,,122,4,3,2,2,3688.52,45,锑都家园一期（和园小区）,成都,友谊路,,,,1
女,4000,5000,0,,,402250,,111,2,3,2,2,6306.31,70,恒大城,武汉,红星,,,,1
女,1500,1500,0,,,418976,,159,25,4,2,2,,,保利麓谷林语,成都,友谊路,,,,1
男,1500,1600,0,,,432715,,88,14,2,2,1,,,水岸天际（一期、二期）,海口,南门口,,,,1
女,900,1200,0,,,245785,,93.5,16,3,2,1,4812.83,45,中建麓山和苑,成都,友谊路,,,,1
男,50,55,0,,,331466,,91,3,2,2,2,7142.86,65,月湖兰庭,海口,书院路,,,,1
女,500,700,0,,,336085,,90,22,2,2,1,7777.78,70,湘江世纪城映江苑,株洲,白沙路,,,,1
男,0,3000,0,,,348737,,132.64,11,3,2,2,5955.97,79,威尔士春天,西安,马王堆,,,,1
女,1500,2500,0,,,363870,,94.36,15,2,1,1,9643.92,91,五一中央领御,海口,南门口,,,,1
男,200,200,0,,,398612,,97,15,3,2,2,7731.96,75,金土地．第一湾,武汉,红星,,,,1
女,1000,1200,0,,,401002,,118,17,3,2,2,9661.02,114,金茂梅溪湖,成都,友谊路,,,,1
女,2300,2500,0,,,410233,,38,3,1,1,1,6052.63,23,标志商务中心,海口,南门口,,,,1
男,40,55,0,,,441493,,61,10,1,2,1,,,蝴蝶谷,株洲,白沙路,,,,1
男,2000,2500,0,,,443682,,95,3,3,2,1,,,东岸锦城(东方人家),海口,南门口,,,,1
男,10,25,0,,,448103,,99,2,3,2,2,,,绿地公馆,株洲,,,,,1
女,2000,3000,0,,,455818,,89.95,31,3,2,1,,,香樟兰亭（朗峰苑）,海口,南门口,,,,1
男,3500,4000,0,,,460019,,146,4,3,2,2,,,中建芙蓉和苑,海口,书院路,,,,1
男,70,80,0,,,1409,,122,8,3,2,2,8114.75,99,绿城桂花城初阳苑,武汉,四方坪,,,,1
女,3000,3500,0,,,271798,,139.54,8,3,2,2,6220.44,86.8,瑞都华庭（华庭美苑）,武汉,四方坪,,,,1
男,3000,4000,0,,,279473,,82,9,2,2,1,6219.51,51,保利麓谷林语,武汉,四方坪,,,,1
男,1600,2500,2,,,354818,,51,3,2,1,1,7254.9,37,红旗社区二片,成都,,,,,1
男,3500,4000,0,,,359286,,169,7,4,2,2,5621.3,95,嘉宇盛世华章,海口,南门口,,,,1
女,1000,2000,0,,,390759,,96.55,6,3,1,1,6421.54,62,第一师范宿舍,海口,新开铺,,,,1
男,3000,3200,2,,,404795,,92,1,3,2,2,4891.3,45,鄱阳小区,武汉,四方坪,,,,1
男,10000,15000,0,,,434832,,87,12,3,2,1,,,嘉宇盛世华章,成都,,,,,1
男,1500,2000,0,,,442706,,129,15,3,2,2,,,恒大城,海口,南门口,,,,1
男,40,50,0,,,444319,,111.94,6,3,2,1,,,彭家井23号 （产权证上为彭家井1号）,武汉,红星,,,,1
男,13560,20000,0,,,449245,,92,13,2,2,1,,,新盛·珑璟台,武汉,红星,,,,1
女,2300,2500,0,,,449357,,228,3,3,2,2,,,佳广楼,武汉,,,,,1
男,1400,1600,0,,,449430,,131.88,2,3,2,2,,,西子湖畔沃府,成都,,,,,1
男,60,70,4,,,450533,,71,7,2,2,1,,,省水院宿舍(东塘水电院宿舍),株洲,,,,,1
男,1200,1600,0,,,458573,,136,14,3,2,2,,,恒大华府,株洲,白沙路,,,,1
女,1800,2000,3,,,464515,,135,2,3,2,2,,,春满江南,成都,,,,,1
男,1500,2000,0,,,465153,,121.19,12,3,2,2,,,经世皇城,海口,南门口,,,,1
女,1800,2000,0,,,57536,,85,19,3,1,1,4470.59,38,中国铁建国际城,海口,南门口,,,,1
男,800,1000,0,,,393954,,176.93,3,4,2,2,2825.98,50,南郡明珠,海口,南门口,,,,1
男,1500,2000,0,,,416410,,90,21,3,2,1,,,高鑫麓城,海口,南门口,,,,1
女,2600,3000,0,,,421714,,131,15,4,2,2,,,保利麓谷林语,海口,南门口,,,,1
男,1500,2500,0,,,428398,,145,3,3,2,2,,,新悦家园,海口,南门口,,,,1
女,2500,3000,0,,,437504,,94.88,3,3,2,1,,,保利麓谷林语,武汉,四方坪,,,,1
女,1200,1700,0,,,452338,,130,13,3,2,1,,,和美星城,西安,星沙大道,,,,1
女,1500,2000,0,,,404158,,90.28,10,2,2,1,4888.89,44,山语城,海口,南门口,,,,1
女,1000,1500,0,,,405249,,94,25,2,2,1,5638.3,53,中房瑞致国际,成都,友谊路,,,,1
男,2500,2600,0,,,444482,,76,14,2,2,1,,,弘欣公寓,海口,南门口,,,,1
男,1000,1200,0,,,448449,,85,20,2,2,1,,,克拉美丽山庄,海口,南门口,,,,1
男,80,100,3,,,449276,,90,5,2,2,1,,,大地金墅,海口,南门口,,,,1
男,2000,5000,0,,,453937,,86,5,2,1,1,,,侨亚康瑞颐乐园,海口,南门口,,,,1
女,1500,1700,0,,,456448,,164.11,1,4,2,3,,,中建芙蓉和苑,武汉,四方坪,,,,1
女,1200,1400,0,,,459007,,107.81,3,3,2,1,,,洪山家园,成都,友谊路,,,,1
男,1800,2500,0,,,461513,,140.56,28,3,2,2,,,湘江世纪城融江苑,海口,树木岭,,,,1
女,800,800,2,,,462458,,88.2,19,2,1,1,,,ONE39,株洲,白沙路,,,,1
男,0,0,0,,,74276,,140,15,3,2,2,7142.86,100,海东青大厦,武汉,红星,,,,1
男,1500,1800,0,,,274826,,62,5,2,1,1,7258.06,45,万科金域华府,成都,,,,,1
男,1500,2000,0,,,291309,,186,9,4,2,2,5913.98,110,金色溪泉湾,海口,南门口,,,,1
女,2000,2800,0,,,354742,,299.81,1,5,2,3,7023.41,210,金科东方大院,武汉,四方坪,,,,1
女,50,60,0,,,412132,,157,11,4,2,2,4458.6,70,湘府名邸（同力家园）,成都,,,,,1
男,1000,1500,0,,,453709,,100,5,3,2,1,,,中城丽景香山园,海口,新开铺,,,,1
女,1500,1800,0,,,453857,,97.33,20,3,2,1,,,和泓梅溪四季,海口,南门口,,,,1
女,80,100,0,,,455623,,90.26,4,2,2,1,,,楚天世纪城,武汉,四方坪,,,,1
女,1800,2000,1,,,462553,,66,30,2,1,1,,,明城公寓,海口,南门口,,,,1
女,500,1000,0,,,384167,,89,10,2,2,1,5730.34,51,麓谷公馆（涉外国际公馆）,成都,,,,,1
女,100,130,0,,,405895,,113,8,3,2,2,4867.26,55,长沙玫瑰园,成都,,,,,1
女,1800,2000,0,,,423128,,226,21,4,2,3,,,中隆国际御玺,海口,南门口,,,,1
女,1000,1500,0,,,424493,,93.78,2,2,2,1,,,柠檬丽都,湘潭,同升湖,,,,1
男,1800,2100,3,,,424615,,90,14,3,2,1,,,珠江郦城,武汉,四方坪,,,,1
女,1300,1450,0,,,443833,,139,4,3,2,2,,,保利花园,成都,友谊路,,,,1
男,1600,2000,0,,,443901,,85,17,2,2,1,,,如果爱,海口,南门口,,,,1
男,50,60,0,,,2472,,86,6,2,2,1,11046.51,95,书院观邸,西安,星沙大道,,,,1
女,1500,2000,0,,,40902,,96,11,3,2,1,5729,55,保利麓谷林语,海口,树木岭,,,,1
女,120,120,0,,,298966,,89,9,3,2,1,4831.46,43,未来蜂巢,武汉,红星,,,,1
男,95,100,0,,,404713,,154,4,4,2,2,9740.26,150,鸿铭中心,西安,星沙大道,,,,1
女,2500,2500,0,,,416273,,48,4,2,2,1,,,格蓝康都,海口,南门口,,,,1
男,50,70,3,,,447152,,89,30,3,2,1,,,三一街区,株洲,白沙路,,,,1
女,48,55,2,,,403510,,106,13,3,2,1,4528.3,48,锦璨家园,海口,南门口,,,,1
女,10000,20000,0,,,426428,,96.54,31,3,2,1,,,旭辉御府,海口,南门口,,,,1
男,500,800,0,,,445840,,114,6,4,2,2,,,凤凰花园三期,成都,,,,,1
男,32,37,3,,,446820,,136.73,7,3,2,2,,,嘉宇盛世华章,湘潭,同升湖,,,,1
男,800,1300,0,,,451299,,49,11,1,1,1,,,QQ生活馆,成都,,,,,1
男,1500,1800,0,,,454044,,107,11,3,2,2,,,中建芙蓉嘉苑(中建芙蓉工社）,海口,南门口,,,,1
女,1500,1800,0,,,454736,,52.81,6,2,1,1,,,德雅路散盘,海口,树木岭,,,,1
男,1800,2000,0,,,459920,,83,5,2,1,1,,,钱隆学府一、二期,海口,南门口,,,,1
女,1800,2200,0,,,198653,,78,11,2,1,1,6897.44,53.8,东方银座（东方摩卡）,海口,南门口,,,,1
男,1800,2000,0,,,255640,,100.45,3,3,2,1,5973.12,60,新桥小区,海口,南门口,,,,1
女,2000,2400,2,,,277954,,137,4,3,2,2,6058.39,83,阳光100二期,海口,南门口,,,,1
男,2000,3000,0,,,457754,,87,22,2,2,1,10000,15,福邸雅苑,海口,南门口,,,,1
男,1,1,0,,,459208,,130,27,3,2,2,,,北京御园（国泰嘉园）,武汉,四方坪,,,,1
女,2300,2500,2,,,459371,,104,3,3,2,1,,,星沙三区,海口,南门口,,,,1
女,45,60,0,,,315846,,54,16,2,1,1,7037.04,38,时代先锋,湘潭,同升湖,,,,1
男,50,60,0,,,385978,,126,10,3,2,2,4365.08,55,幸福里（一期）,武汉,,,,,1
男,1600,1800,2,,,391162,,439,1,5,3,3,7289.29,320,普瑞斯堡,武汉,,,,,1
男,70,80,3,,,394413,,127,22,4,2,1,5511.81,70,筑梦佳园,武汉,四方坪,,,,1
男,2000,1900,2,,,402968,,35.83,26,1,1,1,7479.77,26.8,观湖公寓,武汉,四方坪,,,,1
男,1500,2000,0,,,458133,,93,18,3,2,1,,,鑫天御景湾,海口,书院路,,,,1
男,1500,2000,0,,,460226,,183.03,2,5,1,3,,,洞井商贸城,海口,南门口,,,,1
女,50,70,0,,,274842,,169,5,5,2,2,3431.95,58,德泽苑,湘潭,同升湖,,,,1
男,1500,1500,0,,,275788,,95,11,3,2,1,5583.76,55,华银天际,海口,南门口,,,,1
女,1200,1800,2,,,281475,,182,5,4,2,2,5769.23,105,嘉宇盛世华章,海口,南门口,,,,1
女,1600,2000,0,,,345795,,284,9,5,2,2,5985.92,170,融科紫檀二期,海口,南门口,,,,1
男,1000,2000,2,,,361268,,132,29,3,2,2,7045.45,93,辉煌国际城,武汉,四方坪,,,,1
女,1600,2000,0,,,379255,,101,3,3,2,1,8415.84,85,锦绣世纪,海口,南门口,,,,1
男,2500,3000,0,,,385266,,115,2,3,2,2,5043.48,58,怡海星城,海口,南门口,,,,1
男,6000,6000,1,,,393591,,135,15,3,2,2,6296.3,85,西岸润泽府,海口,南门口,,,,1
女,800,1100,1,,,399607,,158,4,4,2,2,10000,158,中建芙蓉和苑,武汉,四方坪,,,,1
男,55,60,0,,,404388,,125,26,3,2,1,7600,95,上城金都,武汉,四方坪,,,,1
女,80,100,0,,,405989,,130,17,4,2,2,10461.54,136,藏珑湖上国际花园,西安,星沙大道,,,,1
男,2000,2500,0,,,410136,,86,9,2,2,1,8953.49,77,北辰三角洲,海口,南门口,,,,1
女,1200,1200,0,,,413095,,93.33,3,3,2,1,,,景湾小区（井湾小区）,成都,友谊路,,,,1
男,1000,1400,0,,,425175,,141,4,3,2,2,,,轻盐阳光CEO（轻盐雅苑）,海口,书院路,,,,1
女,1500,1500,0,,,439605,,90,26,3,2,1,,,金土地．第一湾,海口,南门口,,,,1
男,2000,1900,2,,,443582,,60,15,2,1,1,,,旭辉华庭,武汉,四方坪,,,,1
男,500000,600000,3,,,444201,,162.99,1,4,2,2,,,仁和雨花家园颐景苑,株洲,,,,,1
男,30,40,0,,,445737,,58,25,1,1,1,,,锦绣中环,武汉,汽车南站,,,,1
男,70,72,0,,,446344,,130,2,3,2,2,,,万豪水岸枫林,海口,南门口,,,,1
男,500,1000,0,,,450100,,40,5,1,0,1,,,新府华城,成都,友谊路,,,,1
男,800,1200,1,,,451356,,62,14,2,1,1,,,博林金谷,武汉,四方坪,,,,1
男,1200,1500,0,,,461165,,90,12,2,2,1,,,先锋东外滩,海口,南门口,,,,1
女,50,50,0,,,462284,,89,8,3,2,1,,,万科城市花园,成都,友谊路,,,,1
男,1100,1300,0,,,157992,,89,25,3,2,2,7640.45,68,雨花公馆(紫苔名苑),西安,年嘉湖,,,,1
女,3500,4000,0,,,378699,,96,31,2,2,1,7812.5,75,天健芙蓉盛世,武汉,四方坪,,,,1
女,900,1300,1,,,409076,,149,1,3,2,2,10000,145,剑桥名邸,成都,友谊路,,,,1
女,1500,1500,0,,,409336,,136.72,18,3,2,1,9508.48,130,阜华大厦,西安,星沙大道,,,,1
男,2600,2700,0,,,427070,,170,3,4,2,2,,,华盛家园,武汉,,,,,1
男,60,80,0,,,436805,,100,3,3,2,1,,,正园小区,海口,南门口,,,,1
女,4500,5000,0,,,461447,,91,29,3,2,1,,,新城新世界,海口,南门口,,,,1
男,2000,3000,0,,,462249,,94,2,3,2,1,,,福兴阁,海口,南门口,,,,1
女,3000,3500,0,,,62907,,82.01,29,2,1,1,7925.86,65,摩天一号,海口,南门口,,,,1
男,800,1000,0,,,245326,,112,4,3,2,2,6160.71,69,优山美地,株洲,,,,,1
女,980,980,0,,,271675,,90,4,2,2,1,3555.56,32,中新森林海,成都,友谊路,,,,1
男,2000,2500,0,,,323598,,45,6,1,1,1,6333.33,28.5,星城映象,海口,南门口,,,,1
女,25,35,0,,,424009,,98.98,3,3,2,1,,,长沙市七中教师宿舍,海口,南门口,,,,1
女,140,150,0,,,432992,,88,6,2,2,1,,,鑫天御景湾,武汉,红星,,,,1
男,1000,1500,0,,,433982,,112,7,3,2,2,,,金鹰小区,武汉,,,,,1
女,1600,1800,0,,,441850,,138,3,3,2,2,,,流金岁月-华晨国际,成都,友谊路,,,,1
女,2000,2200,2,,,450298,,162,8,4,2,2,,,柠檬丽都,海口,南门口,,,,1
男,1800,2000,0,,,460763,,88.6,10,3,2,1,,,华润凤凰城一期,武汉,四方坪,,,,1
女,70,76,0,,,462532,,98.26,5,3,2,1,,,华侨一村,海口,南门口,,,,1
男,2000,21000,0,,,160218,,54,7,2,1,1,7037.04,38,马家冲社区,海口,南门口,,,,1
男,2500,2300,0,,,160674,,86,5,3,2,2,8139.53,70,阳光100三期,海口,书院路,,,,1
女,500,800,0,,,399376,,137,2,3,2,2,7007.3,96,恒大雅苑,株洲,白沙路,,,,1
男,5500,6000,0,,,414803,,104,29,3,2,2,,,融科东南海,海口,南门口,,,,1
女,2000,3000,2,,,428508,,137.98,21,3,2,2,,,金域南外滩（望江佳园）,武汉,四方坪,,,,1
女,2500,2500,0,,,460433,,126.63,11,3,2,1,,,麓谷E家人,海口,南门口,,,,1
男,2000,2500,0,,,462640,,134,6,3,2,2,,,长宝1667,海口,书院路,,,,1
男,500,1000,0,,,465902,,65.56,2,3,2,1,,,环保学院教工宿舍,海口,书院路,,,,1
女,30,50,3,,,94015,,96.52,13,2,1,1,7749.69,74.8,锦绣世纪,湘潭,同升湖,,,,1
男,1500,1600,1,,,280580,,320,26,5,3,3,4375,140,白沙湾嘉园,海口,南门口,,,,1
女,1,3500,0,,,290443,,82,10,2,2,1,5121.95,42,保利麓谷林语,海口,南门口,,,,1
男,1000,1100,1,,,322667,,90,18,2,2,1,6111.11,55,上峰苑（兰亭玥岛）,成都,,,,,1
女,1000,1500,1,,,385071,,60,18,1,1,1,4333.33,26,怡海星城,成都,,,,,1
男,20,22,0,,,400197,,90,22,2,2,2,8444.44,76,凯通国际城,湘潭,窑岭,,,,1
男,50,50,0,,,419836,,85,16,2,2,1,,,湘江锦绣,海口,南门口,,,,1
男,1800,2000,0,,,427470,,123,20,3,2,2,,,湘江世纪城星江苑,武汉,,,,,1
男,1000,2000,0,,,445987,,76,28,2,1,1,,,喜盈门范城,海口,南门口,,,,1
女,1800,2000,0,,,448027,,85,6,2,2,1,,,中铁五局,湘潭,同升湖,,,,1
男,2000,3000,0,,,454866,,88,5,2,2,1,,,鑫天鑫城,海口,树木岭,,,,1
男,900,910,0,,,455285,,122,6,3,2,2,,,金盛园,株洲,,,,,1
女,1800,2000,0,,,458097,,104,9,3,2,1,,,潇湘名城,海口,南门口,,,,1
女,40,50,0,,,463845,,77.76,11,2,2,1,,,钰龙天下,株洲,黄兴路步行街,,,,1
男,2500,3500,0,,,465372,,152,5,4,2,2,,,八方小区,海口,南门口,,,,1
女,1500,1600,0,,,350543,,102,12,3,2,1,5882.35,60,克拉美丽山庄,海口,南门口,,,,1
男,5000,5000,0,,,366969,,125,4,3,2,2,6800,85,白沙世纪佳园,海口,南门口,,,,1
女,56,65,0,,,389681,,108,7,3,2,2,6851.85,74,华润凤凰城二期,成都,友谊路,,,,1
男,60,70,0,,,419586,,139,11,3,2,1,,,奥林匹克花园坤台,海口,南门口,,,,1
男,1600,1800,0,,,429618,,133,30,3,2,2,,,联诚国际城,成都,,,,,1
女,,,,,,456260,,89,15,3,2,2,,,德庆水韵山城,长沙,,,,,1
女,28,35,2,,,465368,,125,11,3,2,1,,,宏聚地中海,株洲,白沙路,,,,1
女,1200,1400,0,,,4954,,158,23,3,2,2,7278.48,115,华盛新外滩,株洲,,,,,1
男,1,1,0,,,251612,,119,19,3,2,2,4705.88,56,旭辉华庭,武汉,红星,,,,1
男,1000,1500,0,,,293382,,113,15,3,2,2,7256.64,82,万国城三期（当代满庭春MOMA）,株洲,,,,,1
男,1000,1500,0,,,293382,,113,15,3,2,2,7256.64,82,万国城三期（当代满庭春MOMA）,株洲,,,,,1
女,2000,2300,0,,,393041,,96.13,6,3,2,1,5284.51,50.8,三湘小区B区,海口,南门口,,,,1
女,40,45,0,,,399302,,152,2,4,2,2,6250,95,保利天心嘉园,株洲,白沙路,,,,1
女,1800,2000,0,,,407626,,136,3,3,2,2,6250,85,松雅湖金岸,武汉,,,,,1
男,1300,1700,0,,,408132,,109.93,5,3,2,2,6367.69,70,恩瑞麓山名园（龙王港小区）,武汉,四方坪,,,,1
女,1000,1400,2,,,428486,,71,30,2,2,1,,,东方新世界,株洲,白沙路,,,,1
男,1000,1500,0,,,455178,,89,21,3,2,1,,,融科香山国际,西安,马王堆,,,,1
男,1000,2000,0,,,463046,,140,11,3,2,2,,,八方和园,海口,书院路,,,,1
女,30,40,0,,,464535,,149,3,3,2,2,,,湘江世纪城咏江苑,武汉,红星,,,,1
男,43,44,0,,,285596,,118.7,7,3,2,1,5475.99,65,广厦新村,西安,星沙大道,,,,1
男,1900,2100,0,,,323371,,92.51,6,3,2,1,6248.65,57.8,城南故事家园,武汉,四方坪,,,,1
男,50,54,0,,,384596,,87.55,1,2,2,1,8764.04,78,西江庭院,成都,友谊路,,,,1
男,2500,2500,0,,,388469,,116,11,3,2,2,5258.62,61,弘欣公寓,海口,南门口,,,,1
男,3500,5000,0,,,396744,,88.43,10,2,2,1,7350.45,65,天赐良园,武汉,四方坪,,,,1
女,2500,2600,0,,,432035,,125.52,15,3,2,2,,,华菱蓝调国际（华菱.香墅美地）,海口,南门口,,,,1
男,,,,,,443900,,124,14,3,2,2,,,星城映象,海口,南门口,,,,1
男,2000,2400,4,,,446331,,84,11,2,1,1,,,阳光100三期,株洲,,,,,1
女,1800,2000,0,,,448195,,121,18,3,2,2,,,湘麓国际,武汉,四方坪,,,,1
男,3000,4000,0,,,464929,,133.75,20,3,2,2,,,三一歌雅郡,海口,南门口,,,,1
女,2500,4000,0,,,316886,,88,3,3,2,1,5909.09,52,百江花园,海口,南门口,,,,1
男,2000,2500,2,,,325823,,78,15,2,2,1,7692.31,60,北京御园（国泰嘉园）,海口,南门口,,,,1
女,3500,4500,0,,,390652,,175.71,12,4,2,3,4268.4,75,恒大名都,武汉,四方坪,,,,1
女,1500,2000,0,,,409882,,99,3,2,2,1,4242.42,42,泉塘小区,海口,南门口,,,,1
女,1200,1500,0,,,414158,,152,4,3,2,1,,,山语城,海口,新开铺,,,,1
男,40,50,0,,,437846,,127,4,3,2,2,,,电信花园,湘潭,同升湖,,,,1
男,0,1200,0,,,450627,,87,7,3,2,2,,,钱隆学府一、二期,成都,,,,,1
男,100,120,0,,,298,,156,10,4,2,1,5128,80,阳光100一期,西安,星沙大道,,,,1
男,1000,1500,0,,,296746,,126,4,3,2,1,5396.83,68,宝庆金都,海口,南门口,,,,1
男,35,45,1,,,336637,,126,14,3,2,2,5396.83,68,新华都万家城,武汉,四方坪,,,,1
女,1200,1400,0,,,338945,,117,1,4,2,2,10683.76,125,世茂铂翠湾,成都,友谊路,,,,1
男,7000,8500,0,,,341994,,116,8,3,2,2,5172.41,60,富基世纪公园,西安,星沙大道,,,,1
男,2000,2500,0,,,366169,,138.24,4,3,2,2,9403.93,130,星湖湾（一、二期）,海口,树木岭,,,,1
女,2000,2300,0,,,389191,,87,12,2,2,1,6666.67,58,申奥美域,海口,南门口,,,,1
男,5000,7000,0,,,415188,,89,8,2,2,1,,,联美品格,海口,南门口,,,,1
男,26,30,1,,,415843,,93,3,3,2,1,,,新星小区,海口,南门口,,,,1
男,800,1000,0,,,426806,,136,17,4,2,2,,,金茂梅溪湖,株洲,,,,,1
男,1500,1600,0,,,426989,,88.45,9,2,2,1,,,凯富漫城,株洲,白沙路,,,,1
男,2500,3000,0,,,444135,,98,14,3,2,1,,,枫林美景,海口,南门口,,,,1
男,1500,2000,0,,,448352,,43,4,1,1,1,,,绿地公馆,海口,南门口,,,,1
女,50,60,0,,,453580,,105.22,2,2,2,1,,,红星商贸城,武汉,汽车西站,,,,1
男,3000,3500,0,,,458360,,154,9,4,2,2,,,鑫天御景湾,海口,南门口,,,,1
女,500,600,0,,,462687,,62,4,2,2,1,,,中南村（一二三村）,株洲,白沙路,,,,1
男,1000,1500,0,,,244865,,183,20,4,2,2,10928.96,200,金色屋顶,成都,,,,,1
男,50000,60000,0,,,278556,,125,17,3,2,1,8000,100,恒大雅苑,西安,星沙大道,,,,1
男,1000,1200,0,,,347249,,38,18,1,1,1,8421.05,32,中城丽景香山园,成都,友谊路,,,,1
女,2000,2200,2,,,370113,,109,7,3,2,1,5963.3,65,保利花园,海口,南门口,,,,1
男,23432,434,0,,,391545,,113,6,3,2,2,7079.65,80,金碧文华,西安,板仓路,,,,1
女,1500,2000,0,,,438286,,248,1,4,2,3,,,山水英伦,海口,南门口,,,,1
男,4000,5000,0,,,438600,,99,33,2,2,1,,,湘江世纪城星江苑,武汉,四方坪,,,,1
女,700,800,0,,,464831,,97,5,2,2,1,,,金三角花园,武汉,,,,,1
男,200,250,0,,,86558,,153,20,3,2,1,5556,85,保利麓谷林语,武汉,红星,,,,1
女,2000,2200,1,,,159197,,131.69,29,4,2,2,6940.3,93,上海城小区,武汉,四方坪,,,,1
男,1200,1100,1,,,301462,,81,18,2,2,1,5925.93,48,华润凤凰城一期,武汉,,,,,1
男,10000,20000,0,,,321257,,39,17,1,1,1,4487.18,17.5,世景华庭,武汉,四方坪,,,,1
女,2800,3300,0,,,342110,,148,17,4,2,2,8783.78,130,学府华庭,武汉,四方坪,,,,1
男,5000,6000,0,,,410388,,128,11,3,2,2,7031.25,90,长沙欧洲城,海口,南门口,,,,1
男,1500,1800,0,,,442441,,112.49,28,4,2,2,,,鸿基橄榄君庭,海口,南门口,,,,1
女,1500,1800,0,,,451723,,99,10,2,2,1,,,生活艺术城,海口,南门口,,,,1
